Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA03_464_1,0.0121340509,0.0202103188,0.0411160059,0.0567226891,0.0879120879,0.0855351812,0.0815294356,0.0831733845,0.0855513308,0.0740740741,0.6341098798,0.9846350146,0.58663312,0.7154218919,0.3226926135,0.9296556227,0.9449113812,0.4519333772,0.2216119623,0.0247236438,0.1172306569,0.0677513012,0.1448803532,0.201849595,0.24514957,0.5237786705,0.4248133473,1,0.8641831166,0.8867605311,0.5459273972,0,0.4678101155,0.6342441087,0.5346641685,0.9855445595,0,0.4705743257,0.6282836189,0.0342812041,0.161514336,0.1162987247,0.1271799019,0.2409811285,0.2002316514,0.5232064063,0.4288685167,1,0.4841222684,0.7408007756,0.017923948,0.5640564495,0.4980242467,0.3541020307,0.2538773081,0.0843818831,0.4346597908,0.0689092375,0.7395879212,0.0949523951,0.236073488,0.1898538014,0.3911091154,0.3317074285,0.2888756743,0.5227855287,0.3375072653,0.9528937678,0.7672890508,0.7407033248,0.3255601093,0.1620267726,0.1384969243,0.1356630394,0.0703014233,0.5695539982
BraTS19_TCIA02_230_1,0.1614554873,0.1961332019,0.2654185022,0.3382352941,0.4065934066,0.6135021851,0.5659518511,0.5211132438,0.4847908745,0.4444444444,0.955539909,0.6304844313,0.6630587123,0.7074534413,0.4898555526,0.0396860209,0.615913556,0.0171978455,0.5444038578,0.1341131497,0.3958902003,0.1919971676,0.4060166356,0.6061079647,0.5774694742,0.3535376442,0.0968796888,0.2003188231,0.9365445709,0.9014997276,0.0001066791,0.5113815996,0.4356551196,0.4719340275,0.6987620847,0.967914112,0.4786960069,0.9606478698,0.2620569125,0.1891736098,0.5637384313,0.5337607597,0.4498407724,0.5624814948,0.5420316808,0.3549599608,0.1288790102,0.2146526326,0.6165577342,0.5350320401,0.0305942381,0.4386260812,0.1074971103,0.6407458331,0.1158073123,0.2118838452,0.5431383527,0.817263356,0.0653997787,0.2560468351,0.6489741183,0.4510305256,0.6472619582,0.5695959607,0.5895170539,0.4414147844,0.1435825796,0.2909886751,0.8358597359,0.8329411765,0.4410519126,0.6389981175,0.4855576357,0.3556577758,0.3190006464,0.4719086297
BraTS19_UAB_3499_1,0.0950363423,0.1180852229,0.1534508076,0.1722689076,0.2747252747,0.1139674953,0.1118248028,0.1151631478,0.1254752852,0.1759259259,0.2774903569,0.0714369961,0.6955922167,0.9488082807,0.3193337275,0.6522972091,0.4544724373,0.7677337095,0.9205424014,0.3410257991,0.4398086121,0.265228722,0.9780703873,0.4888379095,0.4609492292,0.4891959311,0.3508710457,0.9492895516,0.9798528334,0.8363920512,0.2594588828,0.141152458,0.7096135233,0.9346955818,0.2568191973,0.5760093622,0.5543984469,0.7429411647,0.9357858169,0.2434208484,0.3346412052,0.2474281746,0.9953495425,0.4435648502,0.3226153771,0.4771204445,0.3803123241,0.9418326493,0.9388987918,0.7280604748,0.2738910345,0.0969600234,0.6986976157,0.9469963761,0.2899041202,0.5995341654,0.4794348018,0.7844158185,0.905509781,1,0.3228912431,0.2096950417,0.9748754464,0.3672564855,0.2750853049,0.5708682413,0.5021872355,0.7830890016,1,0.8339514066,0.4751775956,0.0771752771,0.0942444504,0.2349043974,0.2019895424,0.3938069965
BraTS19_UAB_3454_1,0.0745559207,0.1034614963,0.1497797357,0.1743697479,0.2417582418,0.1559496423,0.1462168723,0.1388355726,0.13878327,0.1666666667,0.2241882487,0.1630425459,0.7659445129,0.8359776559,0.5454112214,0.8808450302,0.7490780917,0.1005918348,0.2942685202,0.0397891325,0.2035247768,0.237136437,0.2341734855,0.3424618252,0.4513886679,0.5463748866,0.8777211755,0.1791936537,0.129897635,0.3114873971,0.0385111657,0.3452962469,0.5330992415,0.2854145463,0.8938276871,0.2420484901,0.4675519666,0.7649643301,0.9255248429,0.0466861473,0.2350660853,0.2128895421,0.2133043522,0.3437689922,0.3148501607,0.5527046903,0.9461016723,0.1349054466,0.1307849739,0.6069897441,0.0188970344,0.4982513812,0.1448684175,0.6097665694,0.8123055041,0.119471379,0.3259643436,0.8950991534,0.7837607021,0.3147661343,0.4650395601,0.3283931531,0.760835632,0.491780994,0.4242449985,0.5476440331,0.864381201,0.2504133954,0.9362110468,0.8185805627,0.290204918,0.1743463711,0.1614228403,0.3881317726,0.1871068048,0.4351230097
BraTS19_TCIA10_271_1,0.1037644752,0.1323255559,0.1773127753,0.2142857143,0.2967032967,0.2406360976,0.2333603075,0.2271273193,0.2452471483,0.2592592593,0.6585797669,0.3552120861,0.9617590607,0.9751771612,0.6179126995,0.3814468745,0.4050828404,0.9728428651,0.6326386881,0.1135372718,0.2472625117,0.1416215669,0.3721464937,0.4239300308,0.4385303638,0.4919495918,0.003602778,0.2266531104,0.9524830976,0.8660568348,0.6586267856,0.3206386835,0.9310329304,0.9385892116,0.7462527419,0.4593339609,0.2914984356,0.8915173741,0.7320674201,0.1161965742,0.2426523129,0.2761206484,0.3631400698,0.3478050833,0.4312142123,0.4746690636,0.0244402683,0.2062422884,0.7146299597,0.3640605354,0.5578003207,1,0.6168046558,1,0.4333758681,0.5212724373,0.3703574481,0.2931896806,0.953163102,0.6835734405,1,0.77219179,0.9574486283,0.9072434631,0.7036769599,0.5159902974,0.242574106,0.4489682485,0.936178518,0.797544757,0.5248087432,0.2531165028,0.2838619952,0.1978648175,0.2404017915,0.4144650031
BraTS19_TCIA13_626_1,0.5197730386,0.5222915982,0.5146842878,0.5021008403,0.5164835165,0.4968470581,0.4584766336,0.4193857965,0.4163498099,0.3796296296,0.1145941754,0.3336121119,0.119242611,0.8004693884,0.176807886,0.2513566999,0.605370707,0.8631400876,0.1336924815,0.1468849918,0.6159918612,0.5042278834,0.4173775275,0.6293497742,0.6232907423,0.4332318258,0.1847209869,0.8074509213,0.6206793559,0.656768847,0.1180836364,0.3797339173,0.1169333964,0.79745818,0.1813408888,0.248729234,0.6082805836,0.8627560018,0.1220970128,0.1419145719,0.5185120212,0.440550594,0.3830460496,0.55476773,0.5093557807,0.4371629351,0.2008165835,0.7741293783,0.5391496666,0.6356061868,0.06595307,0.5240045187,0,0.298133884,0.7882523239,0.8719005544,0.2355679976,0.0880740559,0.718876559,0.1352009515,0.5223816548,0.5092275332,0.4900357089,0.4924206943,0.6178765096,0.4322971322,0.1901518319,0.7163899118,0.3263938586,0.6444629156,0.8166120219,0.0024965488,0.0151960417,0.0508621972,0.3839703852,0.7354484943
BraTS19_UAB_3455_1,0.0439999701,0.0527440026,0.0704845815,0.0819327731,0.1098901099,0.0964792769,0.0908861016,0.0895713372,0.0988593156,0.1203703704,0.9261668605,0.1961582175,0.5529570029,0.2281856061,0.0687730637,0.4614253509,0.3773940725,0.518639031,0.9905500223,0.0262439334,0.0916949727,0.0925454132,0.1317322462,0.1852032404,0.3085587996,0.4968089931,0.8482520687,0.5838479691,0.7726791387,0.6583173229,0.9563275964,0.3097051617,0.5664291985,0.2590098907,0.0426110976,0.5158200829,0.3960512593,0.5617760811,0.9938991701,0.038312722,0.1343228661,0.1360012489,0.3703684982,0.1888547786,0.423383742,0.5,0.9051771013,0.54688641,0.4440153166,0.5544681947,0.0233490304,0.533393657,0.1310179834,0.6065055943,0.9256767321,0.2500822806,0.2957595403,0.7703375872,0.9030067999,0.1582564972,0.302024943,0.3348223245,0.5070990228,0.3340377652,0.4633507483,0.5663094153,0.850309476,0.6878482596,0.7620844447,0.5199744246,0.236489071,0.1306002928,0.128756352,0.0973304498,0.0878071228,0.8266868017
BraTS19_TCIA05_484_1,0.147929127,0.2064300581,0.2958883994,0.3235294118,0.3516483516,0.4116320104,0.3882257738,0.3643634037,0.3726235741,0.3796296296,0.0603991918,0.2755135958,0.282236594,0.4173805493,0.9004261045,0.2010567978,0.2502967967,0.7389099999,0.8732136757,0.1416000916,0.4077407591,0.2651736606,0.3948006531,0.5226754606,0.4485248387,0.3362057794,0.7586767652,0.2541798464,0.8912270222,0.8076162074,0.0468473777,0.4165900381,0.2371080649,0.4849316527,0.9375203103,0.2402523724,0.2758026043,0.7317993267,0.8897508202,0.1775561694,0.4202718719,0.2926632322,0.4611231866,0.5019557121,0.4369565572,0.3107533911,0.8167456857,0.2103970992,0.8543605995,0.7577979428,0.0143542841,0.4378476808,0.1809427166,0.5198203908,0.9150396683,0.2119344794,0.2809370856,0.7838400729,0.8890900106,0.2934267581,0.486871396,0.3565625859,0.6993072038,0.5799339738,0.4869954268,0.4546611846,0.8427637684,0.2742027374,0.9158805543,0.8059207161,0.4489754098,0.4178937461,0.4005028082,0.2219170872,0.3550085137,0.5845380172
BraTS19_TCIA02_496_1,0.0412303224,0.0593712345,0.0877386197,0.1239495798,0.1538461538,0.1480728713,0.1422718997,0.1356365963,0.1311787072,0.1574074074,0.1870038164,0.8931474095,0.3573676005,0.2654528128,0.2340669535,0.1357056879,0.8187649055,0.6935610985,0.1221506846,0.0460975416,0.1994479622,0.1540709311,0.2195762851,0.3433507778,0.4051768776,0.3915219645,0.6339721301,0.1018978762,0.733253686,0.7510824994,0.0191819235,0.636435151,0.3369347469,0.5585062241,0.9818730197,0.6445722136,0.3724868599,0.3756813354,0.9756717346,0.088563029,0.1683218306,0.1646452738,0.2924430066,0.2839288775,0.2509176332,0.4028436019,0.7340379864,0.0637700501,0.8023040866,0.5646028692,0.0034889935,0.4175598132,0.3128894385,0.5005423032,0.3469074843,0.9839489607,0.342389863,0.9711676621,0.6316482076,0.2318513522,0.4439050557,0.4307767777,0.6488870357,0.4574656447,0.5071287998,0.4461456416,0.7767898113,0.1857152783,0.8175460282,0.6457289003,0.3724453552,0.2108031793,0.1790799679,0.8213586901,0.1386270106,0.8202064335
BraTS19_MDA_922_1,0.0445838417,0.0578924307,0.0767254038,0.1050420168,0.1208791209,0.1881565527,0.1751466721,0.1618682022,0.1653992395,0.1666666667,0.3094501929,0.1009285469,0.7687138008,0.0728160261,0.5045592163,0.2258344214,0.6896452098,0.1488622616,0.160018921,0.0306259964,0.0987043142,0.1343369543,0.2051143335,0.2686070686,0.3383397311,0.5083905663,0.8274979111,0.5678440528,0.6161177333,0.2409313796,0.4547680491,0.2553458384,0.9198122763,0.97156502,0.3266461532,0.452206986,0.6680744726,0.8930954671,0.7491047113,0.0659551354,0.2357977519,0.227951745,0.2300662185,0.3170435243,0.31625312,0.5193659095,0.8872427905,0.5656082391,0.4494619397,0.5533017224,0.0103661426,0.5023706085,0.1895043144,0.583213645,0.8250709894,0.1231372946,0.3499985266,0.8848558884,0.803091665,0.2054824722,0.3928389433,0.36328906,0.5496397032,0.4056270776,0.444420847,0.4969808529,0.831649145,0.5801292295,0.830004554,0.6785294118,0.3228688525,0.2618385275,0.1969778016,0.5834563409,0.1189419383,0.5795531185
