Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA03_464_1,-0.7769935119,-0.8385994867,-0.8990272775,-0.9907005589,-1.1040387913,-0.9011942167,-0.9114109694,-0.9139950153,-0.9713050022,-1.1294952142,0.4925347923,2.3405030581,-0.2064580491,0.6664007651,-0.8143068399,1.169150103,1.9729833669,-0.367777365,-1.1230878878,-0.7892284807,-0.856670272,-0.9020664021,-1.1277533016,-1.1979498643,-1.0975436466,0.0220453131,-0.23918779,1.9390694104,0.385930685,0.9534458499,0.1795755291,-2.4751245144,-0.58989825,0.3499049144,0.0597860947,1.3270043696,-2.6189236686,-0.3769167804,0.319451948,-0.8369573796,-0.8195504031,-0.8432343846,-1.4148559044,-0.9472018043,-0.9366927963,0.0177859847,-0.3375668694,2.1065498509,-0.8602329433,0.617675772,-1.0396577476,0.4931125897,-0.0057939661,-0.5851485404,-1.0464544811,-1.2315527455,-0.1148351857,-1.4199019466,0.6546138799,-0.6992407827,-0.8122546632,-0.7365182107,-0.7353206065,-0.6356170403,-0.8560060366,-0.0118434794,-0.5742585039,1.8819130179,0.1408913824,0.2650626173,-0.3359182799,-0.2858216867,-0.4284827942,-0.4882765016,-1.0255792049,0.0955677154
BraTS19_TCIA02_230_1,-0.062308599,-0.0138497494,0.1330557979,0.3266954069,0.3672646325,1.3233452306,1.2630345301,1.1847164018,0.9856543883,0.8109526642,1.3767132782,0.7609768734,0.1097294909,0.6382108261,-0.1893490914,-1.6138777065,0.415341268,-1.5772263617,0.037194824,0.0233500815,0.3269841423,-0.26603694,0.1315821854,0.722958369,0.7837865006,-0.6756210688,-1.3724321815,-1.1873590651,0.7707993373,1.0219342917,-1.2818783215,-0.036988638,-0.7168988981,-0.2246316166,0.6501096835,1.2705299694,-0.22428003,1.0070203142,-0.9513602399,0.2825435961,1.0680625195,1.3286558819,0.1632462428,0.6109258919,0.8952258346,-0.6659560157,-1.3255465155,-0.9850684046,-0.2866970844,-0.3146570735,-1.0096258511,-0.2507654783,-1.5587941489,0.67753363,-1.5498370406,-0.8751146773,0.4946236443,0.5682615815,-1.7626091108,0.5019967215,1.1951372313,0.6154974317,0.4773202204,0.6892149672,0.7412162637,-0.3563453179,-1.2086853455,-0.7884105186,0.4972057168,0.743185931,0.2681010783,2.0545993991,1.5277217921,0.7186323444,0.2646222611,-0.373180297
BraTS19_UAB_3499_1,-0.3802050915,-0.3797489946,-0.3821411546,-0.4499783341,-0.2415505773,-0.7813973282,-0.7754229913,-0.7606925013,-0.7756090631,-0.5958720476,-0.4884417224,-1.7323977081,0.2443269265,1.4920503656,-0.8268644191,0.3018214025,-0.3490026384,0.5107898723,1.3892332595,1.5603602517,0.5135351622,0.1088441522,2.8903240322,0.1657280643,0.1241418424,-0.1196785428,-0.4947111144,1.7408121619,1.0011428646,0.7193992583,-0.5874538261,-1.8021459163,0.3651380891,1.4134269453,-0.9397295867,0.0151684342,0.1544161863,0.3922301697,1.3864892072,0.6746211569,-0.0070766615,-0.1610195914,2.8312752488,0.0346051876,-0.2807624045,-0.169504199,-0.4974808961,1.8775667908,1.1092594614,0.5599497966,-0.4329489045,-2.2770521777,0.7922191543,2.0265846028,-0.9151061113,0.208581048,0.136721669,0.4809950394,1.2495073654,6.0494534977,-0.3901742759,-0.633807422,2.028259444,-0.4376397434,-0.9292703542,0.1917257889,-0.0355060856,1.1968696956,1.3501289292,0.7484225512,0.4465775814,-0.7021742231,-0.6779114665,0.056169583,-0.3424077733,-0.7481083244
BraTS19_UAB_3454_1,-0.4782288494,-0.4483069585,-0.399032858,-0.4401470209,-0.3937543798,-0.6045094898,-0.6210459878,-0.6472486409,-0.7103770834,-0.6443832446,-0.635063298,-1.3238331837,0.5353880593,1.0928901541,0.0183521245,1.0165142872,1.0458095293,-1.3452214545,-0.8619222598,-0.6773174427,-0.4901211319,-0.0349636172,-0.6971351999,-0.529804908,0.0700175724,0.1146470831,1.3259313821,-1.2699498941,-3.5195113274,-1.7196686944,-1.1790489803,-0.828840862,-0.3320297261,-0.8848632852,1.3518360012,-1.0545854622,-0.2800273198,0.454422214,1.3508834729,-0.7472993623,-0.4743765704,-0.34071047,-0.9936298049,-0.4490480413,-0.3223810217,0.1376649853,1.3658788143,-1.2990031888,-2.3904243275,0.0113814317,-1.0373512789,0.1028486708,-1.4101805404,0.5410682204,0.9894912216,-1.1334583166,-0.7255125293,0.7750491031,0.8129902362,0.9398505941,0.3009057527,-0.0193510465,1.0149838752,0.2558533521,-0.1368272473,0.0934007398,1.149415642,-0.9521033583,1.0186619416,0.66874638,-0.5208250813,-0.225371414,-0.2992610743,0.8967873067,-0.4196164173,-0.5497702014
BraTS19_TCIA10_271_1,-0.3384303467,-0.3129884306,-0.2723450828,-0.2533520706,-0.1400813757,-0.2476910538,-0.2298819039,-0.2241337022,-0.188521246,-0.159271275,0.5598457023,-0.4667491212,1.3455109292,1.5853353928,0.2894071847,-0.5451558559,-0.5828379694,1.0814105012,0.3543569018,-0.1294938059,-0.3043375688,-0.5239156703,-0.0317573217,-0.1426936974,-0.002775886,-0.1083937393,-1.6947703534,-1.0844027019,0.855571532,0.8572422409,0.4813320393,-0.9464017792,1.2396649696,1.4272094075,0.8209519213,-0.3585698555,-1.1607229223,0.8118001098,0.6795833014,-0.2449055207,-0.4387748714,-0.0117439705,-0.2607982495,-0.4294874251,0.3012861983,-0.1794664428,-1.6695030508,-1.0181767778,0.1380225159,-1.0893245618,0.2399902493,3.0785219329,0.466557325,2.2600685654,-0.392029571,-0.0102035004,-0.4761013183,-0.8240527542,1.4203627926,3.6899465492,2.9017137246,2.2780309313,1.9457599846,2.5696175832,1.3477154352,-0.0406126604,-0.8848334274,-0.1510735684,1.018492912,0.5597053636,0.7061472914,0.1611408562,0.3908661236,-0.1470325358,-0.1431327634,-0.6489392629
BraTS19_TCIA13_626_1,1.6526772347,1.5152239385,1.2800024562,1.0935378348,0.8746106407,0.8318297954,0.7806063941,0.6972144072,0.6501756357,0.4713742855,-0.9365308432,-0.5630858958,-2.1401434918,0.9672727732,-1.3597135631,-0.9519614064,0.3654260885,0.7762136528,-1.4391164341,0.1182232136,1.2619038634,1.3323094671,0.1863703372,0.8333961149,1.043189961,-0.3490255789,-1.0688779235,1.1862807492,-0.9091920443,-0.1152536593,-0.9659909379,-0.6646509111,-1.9757348693,0.9276413416,-1.2112542168,-1.0331854947,0.4239578454,0.7305797899,-1.4370232,-0.0590260167,0.8558177603,0.8437201643,-0.1634400866,0.5735417026,0.7200953928,-0.3318887732,-1.0886287011,1.2173818643,-0.6219267926,0.1410417972,-0.9258161852,0.255580377,-1.9862754078,-0.8316913939,0.901796923,0.9699948172,-1.233381091,-1.3689864881,0.580355705,-0.3991182243,0.5796848284,0.9167618914,-0.2669969882,0.2594159256,0.8918820011,-0.3949470038,-1.0563335007,0.9277855755,-2.1501354152,-0.2338083184,2.2322714328,-1.0686106396,-1.1234671128,-0.953500753,0.6016721775,0.8919466586
BraTS19_UAB_3455_1,-0.6244762834,-0.686077275,-0.7638936506,-0.8727248007,-1.0025695896,-0.8550822958,-0.8694113435,-0.8833345125,-0.9060730225,-0.8869392294,1.2959149235,-1.1761359246,-0.3457826957,-1.0572920643,-1.7636140908,-0.2950548147,-0.7139306008,-0.1821999733,1.640877224,-0.7779353065,-0.9651374895,-0.7751423752,-1.1911603379,-1.2770480895,-0.7385711812,-0.0884793802,1.2240946258,0.3120840602,-0.1007512505,-0.1080583755,1.2784362565,-0.998529998,-0.2003884047,-0.9783290709,-1.7103188614,-0.177631745,-0.637704659,-0.1193687166,1.5881434182,-0.807819165,-0.9471582976,-0.7407299245,-0.2254447266,-1.1998282957,0.2593178448,-0.0765232567,1.2310986228,0.3228114634,-1.0339233891,-0.2265923572,-1.0267988855,0.3112636553,-1.4652592397,0.5267034405,1.4028257668,-0.7683290538,-0.8952104286,0.4435931927,1.2405332187,-0.2271992798,-0.4916196084,0.0139304041,-0.1862183764,-0.6226390941,0.0709304994,0.1724249459,1.1033798316,0.8126399958,0.1138466511,-0.8791057617,-0.8017576714,-0.4400263298,-0.4833854429,-0.6985721759,-0.9347631627,1.3299374816
BraTS19_TCIA05_484_1,-0.1270487052,0.0344232738,0.2732569358,0.2578762147,0.1135916284,0.4727841849,0.4652686619,0.433534083,0.4358419881,0.4713742855,-1.0856085091,-0.8222076698,-1.465805682,-0.3879782706,1.3456158301,-1.1092544488,-1.3156733851,0.4306013346,1.2191090928,0.0789653658,0.3773214323,0.1085622867,0.077492862,0.3265134316,0.0538048561,-0.7466489498,0.914548144,-0.976784349,0.5297690256,0.5856869015,-1.1567284844,-0.488930411,-1.5010882276,-0.1786233192,1.5090152439,-1.0603388426,-1.239240232,0.3607663148,1.2267470753,0.1985773374,0.3947827866,0.0743205666,0.2184274057,0.3175921721,0.3320629909,-0.8456084792,0.9398603069,-1.0018208449,0.7431514518,0.6946894989,-1.0481187833,-0.255381864,-1.266724714,0.1448502138,1.3640446228,-0.8749731269,-0.9784865684,0.4794654476,1.190636193,0.7807286588,0.4070452137,0.1264717252,0.723705109,0.7467886991,0.196547964,-0.3002636233,1.0786939623,-0.8561300222,0.9130184601,0.6031229112,0.3095407788,0.9696760831,1.04831102,-0.015079847,0.4514238227,0.1674987168
BraTS19_TCIA02_496_1,-0.6377324203,-0.6550079356,-0.6845026448,-0.6760985372,-0.7996311864,-0.6376975255,-0.6387539382,-0.6625788923,-0.7476525004,-0.6928944415,-0.7373489344,1.9324645722,-1.1549740954,-0.925452095,-1.1456439967,-1.3136141884,1.3757421508,0.3044391525,-1.4806036823,-0.6304566584,-0.5074381043,-0.4601858846,-0.7675305209,-0.5255808856,-0.1915967129,-0.5199571616,0.4836047973,-1.5721449772,-0.3104432892,0.3229924208,-1.230803695,0.5592345159,-1.1068088014,0.0818120075,1.6685690712,0.2347911013,-0.7555839357,-0.644888661,1.5248939424,-0.444629843,-0.7876032496,-0.5917063638,-0.6065705366,-0.739058722,-0.6650351414,-0.4713601866,0.6674723675,-1.5790365848,0.51771126,-0.1806724078,-1.0738723596,-0.3757012092,-0.7420152532,0.0599291471,-0.7072803693,1.2832317025,-0.6332299839,0.9771414427,0.26760862,0.3215775738,0.1981564956,0.5106512437,0.4850134215,0.0647467326,0.3035108589,-0.3363161413,0.8628594021,-1.2131149548,0.4020420687,-0.2272459715,-0.0907095695,-0.0464837648,-0.1997368331,3.2735050753,-0.6711198232,1.2988283793
BraTS19_MDA_922_1,-0.6216817465,-0.6619407634,-0.7351777549,-0.7645803558,-0.9518349888,-0.4688086938,-0.4911876849,-0.5368708308,-0.5799131241,-0.6443832446,-0.4005277232,-1.6008641769,0.5468451421,-1.6069420774,-0.1343777647,-1.0317722343,0.7644242075,-1.2109314896,-1.3444854568,-0.7453840078,-0.9353641042,-0.5612064737,-0.8372736019,-0.8807394109,-0.5699753084,-0.0410168242,1.1523742273,0.2495152504,-0.933453933,-2.047520467,-0.0645067784,-1.2577012633,1.1953474287,1.5439354075,-0.6885350551,-0.3813992039,0.7230726359,0.8162565461,0.7387029585,-0.6080307463,-0.470942904,-0.2623477708,-0.9116491883,-0.5785710406,-0.3148616917,0.0021784694,1.17203411,0.3965122882,-1.0103357977,-0.231877613,-1.0575717201,0.1272781843,-1.2326780071,0.4241010858,1.0360322722,-1.1232100675,-0.5904826692,0.7478356684,0.88229915,0.1249519948,-0.0501107448,0.1612922023,0.0151714083,-0.2239489529,-0.0296386922,-0.1210935339,1.042332344,0.3780691419,0.4667803942,-0.0572215296,-0.3499934885,0.2039384177,-0.0988558543,1.9683536232,-0.7732420124,0.143568638
