Patient_ID,f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement,Age
BraTS19_TCIA03_464_1,0.0121340509,0.0202103188,0.0411160059,0.0567226891,0.0879120879,0.0855351812,0.0815294356,0.0831733845,0.0855513308,0.0740740741,0.24758,0.93384,0.25818,0.42953,-0.34465,0.8347,0.86845,-0.095759,-0.48644,0.0247236438,0.1172306569,0.0677513012,0.1448803532,0.201849595,0.24514957,0.5237786705,0.4248133473,1,0.94984,0.91137,0.075089,-0.99606,0.047176,0.28854,0.066989,0.95512,-0.95452,-0.058106,0.29244,0.0342812041,0.161514336,0.1162987247,0.1271799019,0.2409811285,0.2002316514,0.5232064063,0.4288685167,1,0.84358,0.81918,-0.9616,0.12469,0.24448,-0.27387,-0.49335,-0.82559,0.017669,-0.86085,0.50856,0.0949523951,0.236073488,0.1898538014,0.3911091154,0.3317074285,0.2888756743,0.5227855287,0.3375072653,0.9528937678,0.9273,0.77426,0.3255601093,0.1620267726,2.5892,2.8143,0.0703014233,0.5695539982
BraTS19_TCIA02_230_1,0.1614554873,0.1961332019,0.2654185022,0.3382352941,0.4065934066,0.6135021851,0.5659518511,0.5211132438,0.4847908745,0.4444444444,0.87757,0.27325,0.39396,0.41381,-0.016683,-0.91021,0.24215,-0.9618,0.12772,0.1341131497,0.3958902003,0.1919971676,0.4060166356,0.6061079647,0.5774694742,0.3535376442,0.0968796888,0.2003188231,0.97649,0.92165,-0.99937,-0.033962,-0.009966,-0.022438,0.39017,0.92047,-0.027372,0.92012,-0.39069,0.1891736098,0.5637384313,0.5337607597,0.4498407724,0.5624814948,0.5420316808,0.3549599608,0.1288790102,0.2146526326,0.8837,0.68335,-0.93647,-0.098487,-0.33664,0.28694,-0.7671,-0.57378,0.20173,0.63392,-0.74663,0.2560468351,0.6489741183,0.4510305256,0.6472619582,0.5695959607,0.5895170539,0.4414147844,0.1435825796,0.2909886751,0.94838,0.84639,0.4410519126,0.6389981175,9.0775,4.7369,0.3190006464,0.4719086297
BraTS19_UAB_3499_1,0.0950363423,0.1180852229,0.1534508076,0.1722689076,0.2747252747,0.1139674953,0.1118248028,0.1151631478,0.1254752852,0.1759259259,-0.45138,-0.76953,0.45176,0.88995,-0.35124,0.2909,-0.065179,0.53335,0.84338,0.3410257991,0.4398086121,0.265228722,0.9780703873,0.4888379095,0.4609492292,0.4891959311,0.3508710457,0.9492895516,0.99244,0.87624,-0.48883,-0.7305,0.47688,0.86419,-0.48021,0.15024,0.11925,0.48556,0.86603,0.2434208484,0.3346412052,0.2474281746,0.9953495425,0.4435648502,0.3226153771,0.4771204445,0.3803123241,0.9418326493,0.98135,0.81077,-0.45392,-0.70641,0.54309,0.88611,-0.42192,0.19181,0.093641,0.56831,0.81747,1,0.3228912431,0.2096950417,0.9748754464,0.3672564855,0.2750853049,0.5708682413,0.5021872355,0.7830890016,0.99884,0.84718,0.4751775956,0.0771752771,1.7619,3.6816,0.2019895424,0.3938069965
BraTS19_UAB_3454_1,0.0745559207,0.1034614963,0.1497797357,0.1743697479,0.2417582418,0.1559496423,0.1462168723,0.1388355726,0.13878327,0.1666666667,-0.55585,-0.59866,0.57675,0.66736,0.092315,0.739,0.49565,-0.79567,-0.3482,0.0397891325,0.2035247768,0.237136437,0.2341734855,0.3424618252,0.4513886679,0.5463748866,0.8777211755,0.1791936537,0.67941,0.51014,-0.92377,-0.34643,0.1632,-0.3798,0.77434,-0.50611,-0.048956,0.52952,0.84689,0.0466861473,0.2350660853,0.2128895421,0.2133043522,0.3437689922,0.3148501607,0.5527046903,0.9461016723,0.1349054466,0.73654,0.73085,-0.95967,0.0076037,-0.28103,0.22633,0.61384,-0.75629,-0.16676,0.78939,0.5908,0.3147661343,0.4650395601,0.3283931531,0.760835632,0.491780994,0.4242449985,0.5476440331,0.864381201,0.2504133954,0.97923,0.83516,0.290204918,0.1743463711,3.0178,5.0207,0.1871068048,0.4351230097
BraTS19_TCIA10_271_1,0.1037644752,0.1323255559,0.1773127753,0.2142857143,0.2967032967,0.2406360976,0.2333603075,0.2271273193,0.2452471483,0.2592592593,0.29554,-0.24021,0.92464,0.94197,0.23456,-0.24014,-0.1592,0.94195,0.2956,0.1135372718,0.2472625117,0.1416215669,0.3721464937,0.4239300308,0.4385303638,0.4919495918,0.003602778,0.2266531104,0.98236,0.89693,0.29694,-0.39282,0.87036,0.87165,0.4837,-0.079068,-0.38994,0.78213,0.48603,0.1161965742,0.2426523129,0.2761206484,0.3631400698,0.3478050833,0.4312142123,0.4746690636,0.0244402683,0.2062422884,0.91341,0.57049,0.10918,0.90036,0.42123,0.98981,-0.13746,0.037247,-0.091436,-0.41287,0.90619,0.6835734405,1,0.77219179,0.9574486283,0.9072434631,0.7036769599,0.5159902974,0.242574106,0.4489682485,0.97922,0.81871,0.5248087432,0.2531165028,5.3068,3.3579,0.2404017915,0.4144650031
BraTS19_TCIA13_626_1,0.5197730386,0.5222915982,0.5146842878,0.5021008403,0.5164835165,0.4968470581,0.4584766336,0.4193857965,0.4163498099,0.3796296296,-0.77065,-0.2805,-0.5722,0.59731,-0.63087,-0.4952,0.22208,0.72341,-0.65372,0.1468849918,0.6159918612,0.5042278834,0.4173775275,0.6293497742,0.6232907423,0.4332318258,0.1847209869,0.8074509213,0.86016,0.75096,-0.76713,-0.28164,-0.57636,0.60125,-0.62886,-0.49298,0.22361,0.72472,-0.65176,0.1419145719,0.5185120212,0.440550594,0.3830460496,0.55476773,0.5093557807,0.4371629351,0.2008165835,0.7741293783,0.86025,0.74974,-0.86634,0.053426,-0.4966,-0.38337,0.56615,0.72972,-0.32014,-0.82257,0.47,0.1352009515,0.5223816548,0.5092275332,0.4900357089,0.4924206943,0.6178765096,0.4322971322,0.1901518319,0.7163899118,0.79176,0.699,0.8166120219,0.0024965488,0.28409,2.0732,0.3839703852,0.7354484943
BraTS19_UAB_3455_1,0.0439999701,0.0527440026,0.0704845815,0.0819327731,0.1098901099,0.0964792769,0.0908861016,0.0895713372,0.0988593156,0.1203703704,0.82,-0.53689,0.19835,-0.53168,-0.84283,-0.083331,-0.21191,0.037126,0.97658,0.0262439334,0.0916949727,0.0925454132,0.1317322462,0.1852032404,0.3085587996,0.4968089931,0.8482520687,0.5838479691,0.91614,0.75204,0.88297,-0.41339,0.22243,-0.43039,-0.90208,0.031947,-0.18744,0.12394,0.97443,0.038312722,0.1343228661,0.1360012489,0.3703684982,0.1888547786,0.423383742,0.5,0.9051771013,0.54688641,0.83143,0.69618,-0.95084,0.070132,-0.30164,0.21995,0.83862,-0.49834,-0.21801,0.54019,0.81281,0.1582564972,0.302024943,0.3348223245,0.5070990228,0.3340377652,0.4633507483,0.5663094153,0.850309476,0.6878482596,0.9257,0.60165,0.236489071,0.1306002928,2.4071,2.4793,0.0878071228,0.8266868017
BraTS19_TCIA05_484_1,0.147929127,0.2064300581,0.2958883994,0.3235294118,0.3516483516,0.4116320104,0.3882257738,0.3643634037,0.3726235741,0.3796296296,-0.87687,-0.38887,-0.28262,-0.15844,0.78884,-0.59382,-0.45386,0.47593,0.75333,0.1416000916,0.4077407591,0.2651736606,0.3948006531,0.5226754606,0.4485248387,0.3362057794,0.7586767652,0.2541798464,0.9598,0.85617,-0.90736,-0.2123,-0.3628,0.0024648,0.86039,-0.50964,-0.42034,0.46332,0.78016,0.1775561694,0.4202718719,0.2926632322,0.4611231866,0.5019557121,0.4369565572,0.3107533911,0.8167456857,0.2103970992,0.95574,0.8304,-0.96868,-0.099872,-0.22735,0.050353,0.81753,-0.57368,-0.24316,0.56716,0.7869,0.2934267581,0.486871396,0.3565625859,0.6993072038,0.5799339738,0.4869954268,0.4546611846,0.8427637684,0.2742027374,0.97298,0.82526,0.4489754098,0.4178937461,7.4874,3.5681,0.3550085137,0.5845380172
BraTS19_TCIA02_496_1,0.0412303224,0.0593712345,0.0877386197,0.1239495798,0.1538461538,0.1480728713,0.1422718997,0.1356365963,0.1311787072,0.1574074074,-0.62873,0.76319,-0.14914,-0.45816,-0.51853,-0.72195,0.62831,0.38559,-0.67568,0.0460975416,0.1994479622,0.1540709311,0.2195762851,0.3433507778,0.4051768776,0.3915219645,0.6339721301,0.1018978762,0.90162,0.81674,-0.96182,0.20131,-0.1854,0.14343,0.94774,0.28499,-0.23308,-0.24752,0.94043,0.088563029,0.1683218306,0.1646452738,0.2924430066,0.2839288775,0.2509176332,0.4028436019,0.7340379864,0.0637700501,0.93997,0.70287,-0.99023,-0.13597,-0.031008,0.012636,-0.3089,0.95101,-0.13889,0.94133,0.3076,0.2318513522,0.4439050557,0.4307767777,0.6488870357,0.4574656447,0.5071287998,0.4461456416,0.7767898113,0.1857152783,0.94275,0.69999,0.3724453552,0.2108031793,3.3479,8.8068,0.1386270106,0.8202064335
BraTS19_MDA_922_1,0.0445838417,0.0578924307,0.0767254038,0.1050420168,0.1208791209,0.1881565527,0.1751466721,0.1618682022,0.1653992395,0.1666666667,-0.38874,-0.71452,0.58167,-0.83819,0.012165,-0.54524,0.38251,-0.69951,-0.60363,0.0306259964,0.0987043142,0.1343369543,0.2051143335,0.2686070686,0.3383397311,0.5083905663,0.8274979111,0.5678440528,0.85848,0.46093,-0.10436,-0.51566,0.85042,0.93483,-0.34269,-0.093075,0.33942,0.78528,0.51781,0.0659551354,0.2357977519,0.227951745,0.2300662185,0.3170435243,0.31625312,0.5193659095,0.8872427905,0.5656082391,0.83308,0.69541,-0.97659,0.014933,-0.21461,0.17438,0.63915,-0.74905,-0.12598,0.76893,0.62679,0.2054824722,0.3928389433,0.36328906,0.5496397032,0.4056270776,0.444420847,0.4969808529,0.831649145,0.5801292295,0.94658,0.72564,0.3228688525,0.2618385275,3.6825,6.7277,0.1189419383,0.5795531185
