Patient_ID,Survival
BraTS19_Testing_003,550.6416
BraTS19_Testing_004,313.9177
BraTS19_Testing_008,364.012
BraTS19_Testing_013,363.63132
BraTS19_Testing_015,604.83984
BraTS19_Testing_016,467.8017
BraTS19_Testing_017,446.51593
BraTS19_Testing_018,444.80347
BraTS19_Testing_019,441.80493
BraTS19_Testing_020,230.469
BraTS19_Testing_021,390.72696
BraTS19_Testing_022,567.3028
BraTS19_Testing_023,594.5813
BraTS19_Testing_024,402.20856
BraTS19_Testing_025,537.35474
BraTS19_Testing_026,272.4886
BraTS19_Testing_027,579.2592
BraTS19_Testing_028,650.074
BraTS19_Testing_029,346.47363
BraTS19_Testing_030,424.86444
BraTS19_Testing_031,404.48743
BraTS19_Testing_032,522.3833
BraTS19_Testing_033,315.13928
BraTS19_Testing_034,475.9458
BraTS19_Testing_035,435.4175
BraTS19_Testing_036,470.12057
BraTS19_Testing_037,545.2318
BraTS19_Testing_038,340.1835
BraTS19_Testing_039,284.44922
BraTS19_Testing_040,354.15988
BraTS19_Testing_041,404.0589
BraTS19_Testing_042,489.82324
BraTS19_Testing_043,408.5045
BraTS19_Testing_044,425.05862
BraTS19_Testing_045,430.33115
BraTS19_Testing_046,210.54875
BraTS19_Testing_047,675.0656
BraTS19_Testing_048,373.32703
BraTS19_Testing_049,448.12454
BraTS19_Testing_050,521.9847
BraTS19_Testing_051,442.1957
BraTS19_Testing_052,184.67444
BraTS19_Testing_053,837.6522
BraTS19_Testing_054,477.90894
BraTS19_Testing_055,453.74936
BraTS19_Testing_056,398.25604
BraTS19_Testing_057,197.2664
BraTS19_Testing_058,459.43048
BraTS19_Testing_059,387.48056
BraTS19_Testing_060,484.6871
BraTS19_Testing_061,422.63742
BraTS19_Testing_062,429.69128
BraTS19_Testing_063,556.527
BraTS19_Testing_064,320.44226
BraTS19_Testing_065,451.10562
BraTS19_Testing_066,443.49277
BraTS19_Testing_067,239.19528
BraTS19_Testing_068,401.04727
BraTS19_Testing_069,188.29608
BraTS19_Testing_070,257.64847
BraTS19_Testing_071,288.76495
BraTS19_Testing_072,280.09177
BraTS19_Testing_073,391.29828
BraTS19_Testing_074,408.82602
BraTS19_Testing_075,397.29745
BraTS19_Testing_076,256.68918
BraTS19_Testing_077,318.70096
BraTS19_Testing_078,563.8342
BraTS19_Testing_079,329.9254
BraTS19_Testing_080,275.57266
BraTS19_Testing_081,655.0749
BraTS19_Testing_082,684.431
BraTS19_Testing_083,449.99286
BraTS19_Testing_084,351.46906
BraTS19_Testing_085,404.0438
BraTS19_Testing_086,436.4694
BraTS19_Testing_087,249.23775
BraTS19_Testing_088,534.7948
BraTS19_Testing_089,287.10275
BraTS19_Testing_090,442.0557
BraTS19_Testing_091,332.58432
BraTS19_Testing_092,219.61694
BraTS19_Testing_093,421.45532
BraTS19_Testing_094,269.7683
BraTS19_Testing_095,468.0582
BraTS19_Testing_096,814.65204
BraTS19_Testing_097,780.688
BraTS19_Testing_098,299.67404
BraTS19_Testing_099,590.6475
BraTS19_Testing_100,435.43774
BraTS19_Testing_110,447.99625
BraTS19_Testing_111,424.40152
BraTS19_Testing_112,373.177
BraTS19_Testing_113,439.1512
BraTS19_Testing_114,395.5201
BraTS19_Testing_115,604.7245
BraTS19_Testing_116,587.74725
BraTS19_Testing_117,473.85303
BraTS19_Testing_118,554.75806
BraTS19_Testing_119,469.95566
BraTS19_Testing_120,326.51318
BraTS19_Testing_121,377.79257
BraTS19_Testing_122,437.32236
BraTS19_Testing_123,687.20044
BraTS19_Testing_124,416.6668
BraTS19_Testing_125,626.4782
BraTS19_Testing_126,1061.143
BraTS19_Testing_127,676.3394
BraTS19_Testing_128,452.3705
BraTS19_Testing_129,277.58353
BraTS19_Testing_130,675.0685
BraTS19_Testing_131,1000.0957
BraTS19_Testing_132,492.58633
BraTS19_Testing_133,562.8412
BraTS19_Testing_134,470.39005
BraTS19_Testing_135,532.63354
BraTS19_Testing_136,295.93527
BraTS19_Testing_137,489.5914
BraTS19_Testing_138,661.0595
BraTS19_Testing_139,438.5093
BraTS19_Testing_140,869.22736
BraTS19_Testing_141,241.15807
BraTS19_Testing_142,670.98834
BraTS19_Testing_143,328.02512
BraTS19_Testing_144,585.62854
BraTS19_Testing_145,680.1198
BraTS19_Testing_146,323.6615
BraTS19_Testing_147,471.2362
BraTS19_Testing_148,536.16144
BraTS19_Testing_149,472.403
BraTS19_Testing_150,257.32785
BraTS19_Testing_151,350.15875
BraTS19_Testing_152,532.982
BraTS19_Testing_153,538.11914
BraTS19_Testing_154,315.5154
BraTS19_Testing_155,185.2665
BraTS19_Testing_156,182.79935
BraTS19_Testing_157,623.3377
BraTS19_Testing_158,335.60663
BraTS19_Testing_159,345.60712
BraTS19_Testing_160,515.4887
BraTS19_Testing_161,421.99338
BraTS19_Testing_162,374.09793
BraTS19_Testing_163,511.74496
BraTS19_Testing_164,349.39587
BraTS19_Testing_165,493.3978
BraTS19_Testing_166,399.31995
