f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
21230,3489,635,130,32,27270,4021,678,142,34,0.80178,0.37018,0.46917,0.49196,0.036879,-0.86984,0.33929,-0.92823,0.15254,254.6,61.094,33.869,64.234,48.375,45.641,162.1,101.14,108.54,0.99111,0.83227,0.81878,0.42248,0.38873,0.3805,0.1077,-0.91849,0.42991,-0.89995,0.072575,258.89,61.936,38.487,64.771,49.622,46.787,165.39,103.34,109.12,0.98889,0.7835,-0.91788,-0.056927,0.39276,0.33706,0.41065,0.84721,0.20952,-0.91001,0.35774,389.81,241.17,98.686,115.04,107.65,55.064,154.79,98.523,103.38,0.96742,0.91245,2.7112,0.0080992,2.2928,4.3328,4.8458
152180,20517,2967,477,92,154070,20691,2980,479,92,-0.94672,-0.080457,-0.31184,0.23192,0.50152,-0.83348,0.22345,-0.8614,-0.45614,354.08,225.98,148.64,83.057,69.307,55.864,94.429,108.26,100.44,0.90762,0.75322,-0.94181,-0.080351,-0.3264,0.24349,0.50636,-0.82723,0.23175,-0.85857,-0.45733,352.97,226.62,150.23,83.115,69.289,55.969,94.372,108.39,100.29,0.90491,0.7487,0.93695,0.046557,0.34635,-0.26896,-0.53671,0.79975,-0.22312,0.84248,0.49035,410.35,236.62,163.02,97.941,72.454,57.771,96.406,109.02,100.41,0.9177,0.7248,6.9044,0.002892,2.2126,3.3822,11.005
14110,2599,535,109,32,25316,3906,652,129,34,-0.34815,0.047404,0.93624,-0.93614,-0.070109,-0.34456,-0.049305,0.99641,-0.068786,162.95,71.579,42.266,51.163,42.135,39.507,165.92,105.48,110.59,0.96578,0.80705,-0.35601,0.12109,0.9266,-0.92817,-0.16089,-0.33559,-0.10844,0.97952,-0.16967,148.61,80.238,47.057,54.782,45.286,41.129,167.29,104.47,106.89,0.94854,0.80997,-0.68249,0.099648,0.72407,0.69551,0.39307,0.60147,0.22467,-0.91409,0.33757,276.17,190.58,100.78,89.56,63.822,52.976,161.61,98.41,100.38,0.93104,0.84876,5.0272,0.013907,3.4471,3.4886,3.9811
67146,10747,1899,344,69,102940,14792,2259,389,78,-0.17875,0.98293,0.043489,0.86357,0.13555,0.48567,-0.47149,-0.12437,0.87306,229.22,154,118.4,76.754,77.401,55.256,152.18,100.25,83.789,0.85627,0.63943,0.074164,-0.99713,0.015334,-0.74913,-0.065855,-0.65914,-0.65826,-0.037398,0.75187,279.1,173.69,151.32,80.174,80.581,58.077,154.15,99.728,83.873,0.84027,0.49094,-0.17984,-0.98349,0.020288,-0.96423,0.17216,-0.20152,-0.1947,0.055805,0.97927,338.01,310.78,189.99,89.775,81.44,73.575,160.43,100.5,85.631,0.82709,0.79138,2.3965,0.037692,11.245,4.335,11.237
2802,610,163,45,16,6903,1195,251,61,19,-0.74155,-0.57515,0.3454,-0.66467,0.55983,-0.49478,-0.091202,0.59648,0.79743,57.426,31.777,13.717,32.83,35.664,21.859,115.41,150.06,57.325,0.97105,0.90204,-0.88618,-0.46273,0.023939,-0.34842,0.63142,-0.69276,-0.30544,0.62225,0.72077,69.361,58.333,21.082,41.504,37.256,25.973,116.21,150.56,56.985,0.95269,0.93241,-0.33552,-0.45036,0.8274,0.93794,-0.077885,0.33795,-0.087759,0.88944,0.44855,154.48,105.04,63.95,74.374,96.644,62.177,114.37,145.96,63.378,0.91029,0.79329,3.0421,0.0057558,1.8058,2.8282,1.4201
4519,705,131,30,8,4524,705,131,30,8,-0.88741,-0.40088,-0.2276,0.44447,-0.61309,-0.65312,-0.12229,0.68075,-0.72224,42.496,18.275,12.598,28.535,18.79,16.28,110.55,78.01,83.178,0.95505,0.72443,-0.88726,-0.40159,-0.22695,0.44458,-0.61331,-0.65284,-0.12298,0.68014,-0.7227,42.486,18.256,12.607,28.537,18.79,16.282,110.55,78.017,83.176,0.95496,0.72324,-0.75877,-0.53726,-0.36828,-0.61678,0.77439,0.14105,-0.20941,-0.33417,0.91895,52.196,41.615,19.108,33.148,30.694,21.81,109.59,80.223,83.288,0.93058,0.88835,0,0.000012439,0.021151,1.9143,0.92833
23733,4035,808,170,40,70924,9768,1467,251,53,-0.65215,-0.75796,0.014177,0.49069,-0.40778,0.77003,-0.57787,0.50913,0.63785,107.11,82.259,62.129,52.092,46.286,47.02,104.35,110.53,87.214,0.81458,0.6554,0.74485,-0.35479,0.56509,-0.42918,-0.90322,-0.0013817,-0.51089,0.2415,0.82503,165.09,139.22,106.5,62.237,56.013,51.971,105.72,108.64,86.438,0.76411,0.64407,-0.72059,-0.33656,0.6062,-0.58007,0.77157,-0.26115,0.37983,0.53982,0.75121,301.94,252.23,217.39,83.371,73.967,74.416,101.09,103.43,93.217,0.69401,0.50716,2.5469,0.047585,8.3075,3.5441,5.5165
26139,4734,937,200,52,42335,6485,1126,235,61,0.97586,0.15612,0.15271,0.21819,-0.72647,-0.65164,0.009209,0.66923,-0.743,1447.9,64.652,44.678,133.76,53.456,48.827,114.87,129.9,92.358,0.99952,0.72281,0.98275,0.13631,0.12502,0.065884,-0.88956,0.45203,0.17283,-0.436,-0.8832,1634.1,69.032,61.683,133.89,53.768,51.369,109.85,128.48,93.225,0.99929,0.44898,0.98513,0.1371,0.10353,-0.15928,0.50312,0.84941,-0.064367,0.85327,-0.51748,1505.4,126.83,89.816,135.51,68.885,73.562,124.35,130.22,96.639,0.99822,0.70604,3.8527,0.019135,6.3756,2.302,7.1919
5896,973,187,48,15,18329,2635,430,87,23,-0.83547,0.28199,-0.47167,-0.059648,0.8067,0.58795,-0.54629,-0.51935,0.65715,46.687,37.61,17.196,30.827,27.481,24.198,104.14,152.31,107.71,0.9297,0.88935,-0.38529,0.8061,0.44918,-0.7962,-0.044328,-0.60341,-0.4665,-0.59012,0.65889,64.786,61.401,40.488,35.18,34.024,28.491,105.15,156.31,107.8,0.78067,0.75179,-0.83555,-0.38085,-0.39599,-0.46325,0.87587,0.13509,-0.29539,-0.29631,0.90826,109.13,74.541,63.646,47.229,41.091,41.948,101.53,152.75,107.22,0.81232,0.52056,3.6665,0.015221,2.9023,2.8887,1.6177
12761,1881,323,63,19,12789,1884,323,63,19,0.63665,0.75404,-0.16155,0.74774,-0.65485,-0.10977,0.18856,0.05091,0.98074,96.274,41.506,24.561,43.498,31.858,25.788,137.21,168.06,93.69,0.96691,0.80613,0.63664,0.75398,-0.16187,0.74762,-0.65493,-0.1102,0.1891,0.050857,0.98064,96.468,41.428,24.524,43.499,31.859,25.789,137.19,168.04,93.697,0.96715,0.80595,-0.7102,-0.69372,0.11983,-0.70342,0.69237,-0.1607,-0.028519,0.19842,0.9797,119.66,77.363,36.173,49.212,41.298,30.626,135.78,164.81,93.164,0.95322,0.88396,1,0.000061862,0.093593,3.7122,1.868
