f1_nec,f2_nec,f3_nec,f4_nec,f5_nec,f1_tc,f2_tc,f3_tc,f4_tc,f5_tc,FirstAxis1_nec,FirstAxis2_nec,FirstAxis3_nec,SecondAxis1_nec,SecondAxis2_nec,SecondAxis3_nec,ThirdAxis1_nec,ThirdAxis2_nec,ThirdAxis3_nec,EigenValues1_nec,EigenValues2_nec,EigenValues3_nec,FirstAxisLength_nec,SecondAxisLength_nec,ThirdAxisLength_nec,Centroid1_nec,Centroid2_nec,Centroid3_nec,MeridionalEccentricity_nec,EquatorialEccentricity_nec,FirstAxis1_tc,FirstAxis2_tc,FirstAxis3_tc,SecondAxis1_tc,SecondAxis2_tc,SecondAxis3_tc,ThirdAxis1_tc,ThirdAxis2_tc,ThirdAxis3_tc,EigenValues1_tc,EigenValues2_tc,EigenValues3_tc,FirstAxisLength_tc,SecondAxisLength_tc,ThirdAxisLength_tc,Centroid1_tc,Centroid2_tc,Centroid3_tc,MeridionalEccentricity_tc,EquatorialEccentricity_tc,FirstAxis1_wt,FirstAxis2_wt,FirstAxis3_wt,SecondAxis1_wt,SecondAxis2_wt,SecondAxis3_wt,ThirdAxis1_wt,ThirdAxis2_wt,ThirdAxis3_wt,EigenValues1_wt,EigenValues2_wt,EigenValues3_wt,FirstAxisLength_wt,SecondAxisLength_wt,ThirdAxisLength_wt,Centroid1_wt,Centroid2_wt,Centroid3_wt,MeridionalEccentricity_wt,EquatorialEccentricity_wt,kurtosis_necrosis,entropy_necrosis,histogram_necrosis,entropy_enhancement,histogram_enhancement
1660,389,125,32,10,14350,2117,364,70,16,0.24758,0.93384,0.25818,0.42953,-0.34465,0.8347,0.86845,-0.095759,-0.48644,43.259,32.87,13.529,30.964,25.096,21.064,132.23,116.05,121.34,0.94984,0.91137,0.075089,-0.99606,0.047176,0.28854,0.066989,0.95512,-0.95452,-0.058106,0.29244,60.841,56.965,32.671,33.895,34.784,28.287,131.6,113.23,123.97,0.84358,0.81918,-0.9616,0.12469,0.24448,-0.27387,-0.49335,-0.82559,0.017669,-0.86085,0.50856,197.42,116.77,73.901,70.528,56.567,44.517,131.79,106.33,116.06,0.9273,0.77426,2.3831,0.015493,2.5892,2.8143,1.1906
21608,3601,736,166,39,85266,11695,1733,280,56,0.87757,0.27325,0.39396,0.41381,-0.016683,-0.91021,0.24215,-0.9618,0.12772,167.45,93.02,36.094,57.995,53.291,44.04,111.21,79.55,57.631,0.97649,0.92165,-0.99937,-0.033962,-0.009966,-0.022438,0.39017,0.92047,-0.027372,0.92012,-0.39069,235.5,150.97,110.22,65.811,55.415,49.239,111.01,81.783,61.593,0.8837,0.68335,-0.93647,-0.098487,-0.33664,0.28694,-0.7671,-0.57378,0.20173,0.63392,-0.74663,454.62,270.72,144.18,94.487,77.392,65.751,122.33,87.312,68.426,0.94838,0.84639,3.2285,0.061101,9.0775,4.7369,5.0591
12735,2176,431,87,27,18169,2716,464,91,27,-0.45138,-0.76953,0.45176,0.88995,-0.35124,0.2909,-0.065179,0.53335,0.84338,402.36,102.5,49.394,117.21,45.112,35.984,127.96,107.82,117.3,0.99244,0.87624,-0.48883,-0.7305,0.47688,0.86419,-0.48021,0.15024,0.11925,0.48556,0.86603,296.67,97.427,57.03,119.77,47.784,35.789,125.96,108.14,119.35,0.98135,0.81077,-0.45392,-0.70641,0.54309,0.88611,-0.42192,0.19181,0.093641,0.56831,0.81747,1642.4,149.14,79.24,125.13,59.679,43.543,137.38,122.48,103.84,0.99884,0.84718,3.4783,0.0073795,1.7619,3.6816,3.239
9999,1909,421,88,24,23808,3396,538,98,26,-0.55585,-0.59866,0.57675,0.66736,0.092315,0.739,0.49565,-0.79567,-0.3482,60.363,51.497,44.292,40.207,34.903,35.323,135.02,166.46,55.948,0.67941,0.51014,-0.92377,-0.34643,0.1632,-0.3798,0.77434,-0.50611,-0.048956,0.52952,0.84689,74.829,74.155,50.614,42.414,41.38,35.313,135.21,167.45,55.259,0.73654,0.73085,-0.95967,0.0076037,-0.28103,0.22633,0.61384,-0.75629,-0.16676,0.78939,0.5908,548.37,202.14,111.18,105.11,70.58,54.078,134.68,158,65.506,0.97923,0.83516,2.1243,0.016671,3.0178,5.0207,3.0075
13901,2436,496,107,29,35183,5119,814,154,36,0.29554,-0.24021,0.92464,0.94197,0.23456,-0.24014,-0.1592,0.94195,0.2956,144.09,60.938,26.945,54.489,40.585,34.434,128.3,69.168,59.729,0.98236,0.89693,0.29694,-0.39282,0.87036,0.87165,0.4837,-0.079068,-0.38994,0.78213,0.48603,153.21,75.928,62.36,57.235,41.639,42.446,125.66,70.835,60.925,0.91341,0.57049,0.10918,0.90036,0.42123,0.98981,-0.13746,0.037247,-0.091436,-0.41287,0.90619,1137.2,401.6,230.6,123.5,106.95,73.814,131,97.02,79.795,0.97922,0.81871,3.8416,0.024203,5.3068,3.3579,3.8365
69476,9556,1415,244,49,69597,9570,1415,244,49,-0.77065,-0.2805,-0.5722,0.59731,-0.63087,-0.4952,0.22208,0.72341,-0.65372,181.95,140.53,92.8,59.171,54.912,47.208,121.05,89.327,106,0.86016,0.75096,-0.76713,-0.28164,-0.57636,0.60125,-0.62886,-0.49298,0.22361,0.72472,-0.65176,182.21,140.4,92.905,59.204,54.92,47.236,121.07,89.324,106.03,0.86025,0.74974,-0.86634,0.053426,-0.4966,-0.38337,0.56615,0.72972,-0.32014,-0.82257,0.47,261.68,223.52,159.84,79.781,70.636,67.754,121.27,91.879,99.04,0.79176,0.699,5.9776,0.00023872,0.28409,2.0732,6.0697
5917,983,205,44,12,15820,2302,384,77,21,0.82,-0.53689,0.19835,-0.53168,-0.84283,-0.083331,-0.21191,0.037126,0.97658,44.985,27.358,18.032,29.603,23.935,25.448,128.9,163.18,88.186,0.91614,0.75204,0.88297,-0.41339,0.22243,-0.43039,-0.90208,0.031947,-0.18744,0.12394,0.97443,65.387,50.61,36.331,57.95,31.439,41.966,128.76,163.16,87.981,0.83143,0.69618,-0.95084,0.070132,-0.30164,0.21995,0.83862,-0.49834,-0.21801,0.54019,0.81281,298.49,141.36,112.91,81.377,56.771,56.84,136.85,156.62,96.986,0.9257,0.60165,1.7311,0.012488,2.4071,2.4793,1.4629
19801,3789,819,159,34,58151,8181,1243,221,49,-0.87687,-0.38887,-0.28262,-0.15844,0.78884,-0.59382,-0.45386,0.47593,0.75333,175.95,95.578,49.384,56.834,47.472,35.125,109.07,153.21,61.922,0.9598,0.85617,-0.90736,-0.2123,-0.3628,0.0024648,0.86039,-0.50964,-0.42034,0.46332,0.78016,222.4,117.44,65.433,66.927,51.531,42.798,105.6,153.89,61.255,0.95574,0.8304,-0.96868,-0.099872,-0.22735,0.050353,0.81753,-0.57368,-0.24316,0.56716,0.7869,514.3,210.28,118.76,99.355,78.297,58.51,123.87,155.88,67.218,0.97298,0.82526,3.2865,0.039959,7.4874,3.5681,5.6192
5547,1104,252,64,16,22750,3318,528,94,25,-0.62873,0.76319,-0.14914,-0.45816,-0.51853,-0.72195,0.62831,0.38559,-0.67568,67.525,50.617,29.206,38.696,34.965,32.128,115.9,139.33,49.79,0.90162,0.81674,-0.96182,0.20131,-0.1854,0.14343,0.94774,0.28499,-0.23308,-0.24752,0.94043,122.05,58.556,41.652,50.242,37.54,31.394,116.87,145.22,49.609,0.93997,0.70287,-0.99023,-0.13597,-0.031008,0.012636,-0.3089,0.95101,-0.13889,0.94133,0.3076,415.99,194.26,138.73,94.639,67.576,59.932,122.88,149.41,60.85,0.94275,0.69999,2.7263,0.020157,3.3479,8.8068,2.2534
173,46,15,7,2,5393,819,140,29,9,-0.91586,0.34439,0.20638,-0.088033,0.32928,-0.94012,0.39173,0.87919,0.27125,10.573,2.9116,1.9196,12.347,13.033,5.9222,170.02,170.35,79.301,0.98338,0.7519,0.83622,-0.49767,0.23034,0.2921,0.04873,-0.95515,-0.46413,-0.866,-0.18612,28.64,24.912,19.296,23.314,21.829,19.271,171.16,171.82,78.76,0.73896,0.63251,0.073375,0.76225,0.64311,0.99404,-0.0037923,-0.10892,-0.080585,0.64727,-0.75799,1671.5,81.811,41.64,123.99,97.237,50.55,168.67,155.4,65.95,0.99969,0.86078,2.3189,0.0071227,1.073,1.4684,0.18366
